method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
Soft-probability A*,1,702.2813126546339,38284,249.18379999996887,0.912751677852349,0.08724832214765099,nan,nan,nan,-0.03993632596418947,551,22529065_15
Clearance-aware A*,1,707.9381669041263,39243,255.02050000000054,0.9266666666666666,0.07333333333333336,nan,nan,nan,-0.032203042767853594,551,22529065_15
URA-style A*,1,709.1097397793801,37624,245.0851999999486,0.9335548172757475,0.06644518272425248,nan,nan,nan,-0.030601427377056498,551,22529065_15
GT Oracle A*,1,731.4945160902304,23328,143.54019999996126,1.0,0.0,nan,nan,nan,0.0,551,22529065_15
Topology+Risk A*,1,710.7665940288725,38378,251.9956999999522,0.9352159468438538,0.06478405315614622,nan,nan,nan,-0.02833640116968565,551,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
GT Oracle A*,1,4300.018828369347,143805,893.672400000014,1.0,0.0,nan,nan,nan,0.0,552,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,552,22529065_15
Binary-mask A*,1,2276.986073587615,113016,719.4547000000284,0.3698770491803279,0.6301229508196722,nan,nan,nan,-0.009987389494902587,553,22529065_15
Soft-probability A*,1,2289.027704147957,148666,982.5232000000597,0.9616760347470619,0.03832396525293813,nan,nan,nan,-0.004751799236329337,553,22529065_15
Clearance-aware A*,1,2310.3830432072823,154082,1015.0292000000718,0.9888211382113821,0.011178861788617933,nan,nan,nan,0.004533305848671289,553,22529065_15
URA-style A*,1,2306.2409075835517,142936,944.8854999999412,0.9847560975609756,0.015243902439024404,nan,nan,nan,0.002732343361687545,553,22529065_15
GT Oracle A*,1,2299.9566363360896,91428,571.263799999997,1.0,0.0,nan,nan,nan,0.0,553,22529065_15
Topology+Risk A*,1,2313.7972567696547,152527,1006.6417000000456,0.9903602232369355,0.00963977676306449,nan,nan,nan,0.0060177745157898935,553,22529065_15
Binary-mask A*,1,1428.5453813665658,63670,403.94340000000284,0.6477462437395659,0.3522537562604341,nan,nan,nan,-0.009302766602856283,554,22529065_15
Soft-probability A*,1,1435.373808491312,82343,540.2859000000717,0.9443521594684385,0.055647840531561465,nan,nan,nan,-0.004567247557273924,554,22529065_15
Clearance-aware A*,1,1449.8590898655507,80806,529.6203000000332,0.9819078947368421,0.018092105263157854,nan,nan,nan,0.005478305331434089,554,22529065_15
URA-style A*,1,1445.6164491784314,78587,514.7647000000006,0.964550700741962,0.03544929925803797,nan,nan,nan,0.002536031011099613,554,22529065_15
GT Oracle A*,1,1441.959594928939,97790,613.5222999999996,1.0,0.0,nan,nan,nan,0.0,554,22529065_15
Topology+Risk A*,1,1453.2733034279238,85201,559.2174000000796,0.985233798195242,0.014766201804757961,nan,nan,nan,0.007846064854225268,554,22529065_15
Binary-mask A*,1,2772.2308063157457,117373,743.6629000000039,0.3228114478114478,0.6771885521885521,nan,nan,nan,-0.014563679372195193,555,22529065_15
Soft-probability A*,1,2784.6155826265954,153833,1028.7303000000065,0.9538396978598406,0.046160302140159426,nan,nan,nan,-0.0101613011965549,555,22529065_15
Clearance-aware A*,1,2818.9831149947395,156731,1027.2008000000596,0.9724425887265136,0.027557411273486432,nan,nan,nan,0.0020552193647073442,555,22529065_15
URA-style A*,1,2811.3851352482925,154532,1020.0189000000819,0.9720716965402251,0.027928303459774928,nan,nan,nan,-0.0006456110237601441,555,22529065_15
GT Oracle A*,1,2813.2013690642175,111538,691.4705000000367,1.0,0.0,nan,nan,nan,0.0,555,22529065_15
Topology+Risk A*,1,2822.0541828066043,157520,1034.8609000000124,0.9737061769616027,0.026293823038397335,nan,nan,nan,0.0031468823525177083,555,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
GT Oracle A*,1,2248.081528017122,88686,551.3462999999774,1.0,0.0,nan,nan,nan,0.0,556,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,556,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,557,22529065_15
GT Oracle A*,1,4365.741699796827,142010,875.9817000000112,1.0,0.0,nan,nan,nan,0.0,557,22529065_15
Topology+Risk A*,1,4373.967096541239,168371,1097.3452000000634,0.9783432593394694,0.021656740660530582,nan,nan,nan,0.0018840777375342503,557,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
GT Oracle A*,1,2939.078569424236,131176,821.4606999999887,1.0,0.0,nan,nan,nan,0.0,558,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,558,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
GT Oracle A*,1,4820.2118292694795,139128,855.4340999999113,1.0,0.0,nan,nan,nan,0.0,559,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,559,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
GT Oracle A*,1,3522.240041031675,103851,643.8495000001012,1.0,0.0,nan,nan,nan,0.0,560,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,560,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,561,22529065_15
GT Oracle A*,1,4555.310242291764,137394,853.2645999999886,1.0,0.0,nan,nan,nan,0.0,561,22529065_15
Topology+Risk A*,1,4594.547832344998,189762,1244.3688999999267,0.9765826042202779,0.023417395779722128,nan,nan,nan,0.008613593359448982,561,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
GT Oracle A*,1,4909.1407614576,158695,982.2730999999294,1.0,0.0,nan,nan,nan,0.0,562,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,562,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
GT Oracle A*,1,4828.885927461657,161073,996.7790999999124,1.0,0.0,nan,nan,nan,0.0,563,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,563,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
GT Oracle A*,1,5331.338812991595,171880,1060.7459999999946,1.0,0.0,nan,nan,nan,0.0,564,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,564,22529065_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
GT Oracle A*,1,4108.006635060498,140629,873.1563000000051,1.0,0.0,nan,nan,nan,0.0,565,22529065_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,565,22529065_15
Binary-mask A*,1,77.31370849898474,600,3.70599999996557,0.9466666666666667,0.053333333333333344,nan,nan,nan,0.0,566,23278915_15
Soft-probability A*,1,77.31370849898474,627,4.019900000002963,1.0,0.0,nan,nan,nan,0.0,566,23278915_15
Clearance-aware A*,1,78.97056274847711,1043,6.695499999977983,1.0,0.0,nan,nan,nan,0.021430277782033005,566,23278915_15
URA-style A*,1,77.31370849898474,725,4.646900000011556,1.0,0.0,nan,nan,nan,0.0,566,23278915_15
GT Oracle A*,1,77.31370849898474,475,2.841200000034405,1.0,0.0,nan,nan,nan,0.0,566,23278915_15
Topology+Risk A*,1,78.97056274847711,1041,6.7046000000345884,1.0,0.0,nan,nan,nan,0.021430277782033005,566,23278915_15
Binary-mask A*,1,871.5676759431507,62244,401.2673000000859,0.4294032023289665,0.5705967976710336,nan,nan,nan,-0.015269446899736194,567,23278915_15
Soft-probability A*,1,876.4966081312853,78837,527.9898000000003,0.962536023054755,0.03746397694524495,nan,nan,nan,-0.009700550468873094,567,23278915_15
Clearance-aware A*,1,887.0823945689122,108523,721.5483999999606,0.9687943262411347,0.031205673758865293,nan,nan,nan,0.0022596766270266094,567,23278915_15
URA-style A*,1,884.8397538817928,75662,506.9629999999279,0.9744318181818182,0.025568181818181768,nan,nan,nan,-0.0002741447447244572,567,23278915_15
GT Oracle A*,1,885.082394568912,45418,285.73099999994156,1.0,0.0,nan,nan,nan,0.0,567,23278915_15
Topology+Risk A*,1,890.4966081312853,105756,704.6793000000662,0.9788135593220338,0.021186440677966156,nan,nan,nan,0.006117185920312272,567,23278915_15
Binary-mask A*,1,249.75230867899768,4508,27.797599999985323,0.6053811659192825,0.3946188340807175,nan,nan,nan,-0.0009705823567019393,568,23278915_15
Soft-probability A*,1,252.23759005323637,5899,37.47010000006412,1.0,0.0,nan,nan,nan,0.0089707439802514,568,23278915_15
Clearance-aware A*,1,255.3086578651018,6753,43.1297000000086,0.9910714285714286,0.008928571428571397,nan,nan,nan,0.021255263406153267,568,23278915_15
URA-style A*,1,255.06601717798253,6105,39.0376999999944,1.0,0.0,nan,nan,nan,0.02028468104945167,568,23278915_15
GT Oracle A*,1,249.99494936611703,3438,20.68609999992077,1.0,0.0,nan,nan,nan,0.0,568,23278915_15
Topology+Risk A*,1,258.48023074035564,6670,42.69390000001749,1.0,0.0,nan,nan,nan,0.03394181120760138,568,23278915_15
Binary-mask A*,1,451.210244842768,9136,57.19279999993887,0.2219020172910663,0.7780979827089337,nan,nan,nan,0.6234612386082151,569,23278915_15
Soft-probability A*,1,451.79603128039497,12361,79.05080000000453,0.9568965517241379,0.0431034482758621,nan,nan,nan,0.6255689070099403,569,23278915_15
Clearance-aware A*,1,455.2102448427681,15934,101.47920000008526,0.9772079772079773,0.022792022792022748,nan,nan,nan,0.6378532986925243,569,23278915_15
URA-style A*,1,457.4528855298874,12494,80.08599999993748,0.9886363636363636,0.011363636363636354,nan,nan,nan,0.6459223535716585,569,23278915_15
GT Oracle A*,1,277.9310242291884,2767,16.635800000017298,1.0,0.0,nan,nan,nan,0.0,569,23278915_15
Topology+Risk A*,1,457.4528855298874,15711,100.20890000009786,0.9886363636363636,0.011363636363636354,nan,nan,nan,0.6459223535716585,569,23278915_15
Binary-mask A*,1,589.6732316404214,12946,81.28069999997933,0.4805491990846682,0.5194508009153318,nan,nan,nan,-0.011280866946012224,570,23278915_15
Soft-probability A*,1,591.6732316404214,15406,99.1530999999668,0.9567198177676538,0.0432801822323462,nan,nan,nan,-0.007927419375385847,570,23278915_15
Clearance-aware A*,1,596.7442994522869,25418,163.35530000003473,0.9683257918552036,0.03167420814479638,nan,nan,nan,0.0005753606417051945,570,23278915_15
URA-style A*,1,595.3300858899138,15795,101.77250000003824,0.9682539682539683,0.031746031746031744,nan,nan,nan,-0.001795884875838289,570,23278915_15
GT Oracle A*,1,596.4011537017793,10005,61.28200000000561,1.0,0.0,nan,nan,nan,0.0,570,23278915_15
Topology+Risk A*,1,596.7442994522869,25063,161.17719999999736,0.9683257918552036,0.03167420814479638,nan,nan,nan,0.0005753606417051945,570,23278915_15
Binary-mask A*,1,307.7766952966378,9774,62.05710000006093,0.7315175097276264,0.2684824902723736,nan,nan,nan,-0.005677434475174857,571,23278915_15
Soft-probability A*,1,309.19090885901096,13274,88.41809999989891,0.875968992248062,0.12403100775193798,nan,nan,nan,-0.0011085880386907903,571,23278915_15
Clearance-aware A*,1,310.0193359837572,16138,107.12420000004386,0.9806201550387597,0.019379844961240345,nan,nan,nan,0.0015677802394015352,571,23278915_15
URA-style A*,1,311.19090885901096,13006,86.39470000002802,0.8807692307692307,0.11923076923076925,nan,nan,nan,0.005352736556184651,571,23278915_15
GT Oracle A*,1,309.53405460951853,6149,37.642699999992146,1.0,0.0,nan,nan,nan,0.0,571,23278915_15
Topology+Risk A*,1,310.60512242138407,15666,103.13039999994089,0.9845559845559846,0.015444015444015413,nan,nan,nan,0.003460258397793093,571,23278915_15
Binary-mask A*,1,1508.4154390516549,67569,431.4505999999483,0.47086614173228347,0.5291338582677165,nan,nan,nan,0.4582641985371181,572,23278915_15
Soft-probability A*,1,1514.0722933011475,85940,570.0749999999744,0.8304552590266876,0.1695447409733124,nan,nan,nan,0.4637329757816443,572,23278915_15
Clearance-aware A*,1,1524.1139238614903,91454,600.5715000000009,0.9185591229444009,0.0814408770555991,nan,nan,nan,0.4734407459104693,572,23278915_15
URA-style A*,1,1525.0428560496248,87379,577.0513999999594,0.8390625,0.16093749999999996,nan,nan,nan,0.4743387933036178,572,23278915_15
GT Oracle A*,1,1034.391052434015,26138,162.0454000000109,1.0,0.0,nan,nan,nan,0.0,572,23278915_15
Topology+Risk A*,1,1529.7707781109825,89598,598.462799999993,0.9063231850117096,0.09367681498829039,nan,nan,nan,0.4789095231549951,572,23278915_15
Binary-mask A*,1,1248.6702730475943,54540,347.0609000000877,0.4272818455366098,0.5727181544633901,nan,nan,nan,-0.01778535422658221,573,23278915_15
Soft-probability A*,1,1256.167747730653,75178,502.21750000002885,0.8777777777777778,0.12222222222222223,nan,nan,nan,-0.011887776940592796,573,23278915_15
Clearance-aware A*,1,1267.724096916757,100833,664.1161000000011,0.954864593781344,0.04513540621865597,nan,nan,nan,-0.002797454485362565,573,23278915_15
URA-style A*,1,1267.4814562296376,79216,528.3224999999447,0.8777555110220441,0.12224448897795592,nan,nan,nan,-0.0029883177113825513,573,23278915_15
GT Oracle A*,1,1271.280446102861,35954,223.9362999999912,1.0,0.0,nan,nan,nan,0.0,573,23278915_15
Topology+Risk A*,1,1270.3098833543838,100521,663.5539000000108,0.943,0.05700000000000005,nan,nan,nan,-0.0007634529040799452,573,23278915_15
Binary-mask A*,1,2233.8237354283483,112928,718.675200000007,0.42070116861435725,0.5792988313856428,nan,nan,nan,-0.0063018610481232855,574,23278915_15
Soft-probability A*,1,2243.7232303649594,155753,1026.826700000015,0.8237250554323725,0.1762749445676275,nan,nan,nan,-0.0018981520450100117,574,23278915_15
Clearance-aware A*,1,2261.865365988689,199415,1353.9356999999654,0.933993399339934,0.06600660066006603,nan,nan,nan,0.006172227958565255,574,23278915_15
URA-style A*,1,2261.8653659886886,159927,1056.823799999961,0.8338833883388339,0.1661166116611661,nan,nan,nan,0.006172227958565053,574,23278915_15
GT Oracle A*,1,2247.9902576697177,93780,580.1793999999063,1.0,0.0,nan,nan,nan,0.0,574,23278915_15
Topology+Risk A*,1,2269.179074487672,194138,1276.8595000000005,0.9132821075740944,0.08671789242590555,nan,nan,nan,0.009425671105852056,574,23278915_15
Binary-mask A*,0,nan,200001,1286.2827000000152,nan,nan,nan,nan,nan,nan,575,23278915_15
Soft-probability A*,0,nan,200001,1330.8207999999695,nan,nan,nan,nan,nan,nan,575,23278915_15
Clearance-aware A*,0,nan,200001,1320.3315000000657,nan,nan,nan,nan,nan,nan,575,23278915_15
URA-style A*,0,nan,200001,1329.987699999947,nan,nan,nan,nan,nan,nan,575,23278915_15
GT Oracle A*,1,2298.1222920256837,93419,580.2637000000459,1.0,0.0,nan,nan,nan,0.0,575,23278915_15
Topology+Risk A*,0,nan,200001,1319.889699999976,nan,nan,nan,nan,nan,nan,575,23278915_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
GT Oracle A*,1,2002.1080066758345,92575,581.6166000000749,1.0,0.0,nan,nan,nan,0.0,576,23278915_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,576,23278915_15
Binary-mask A*,1,1764.3779925734216,108171,696.549799999957,0.3108399138549892,0.6891600861450108,nan,nan,nan,-0.024376115899988254,577,23278915_15
Soft-probability A*,1,1772.8632739476602,141499,944.8261000000002,0.8720514653323803,0.12794853466761968,nan,nan,nan,-0.019684126311101058,577,23278915_15
Clearance-aware A*,1,1791.2480502585108,190709,1262.219600000094,0.9412181303116147,0.05878186968838528,nan,nan,nan,-0.009518148868512006,577,23278915_15
URA-style A*,1,1791.0054095713915,153440,1027.06969999997,0.8860580325548478,0.11394196744515217,nan,nan,nan,-0.009652318559249744,577,23278915_15
GT Oracle A*,1,1808.4612536941072,92111,586.1347000000023,1.0,0.0,nan,nan,nan,0.0,577,23278915_15
Topology+Risk A*,1,1798.3191180703764,189749,1262.5137999999652,0.940014114326041,0.059985885673959016,nan,nan,nan,-0.005608157544439342,577,23278915_15
Binary-mask A*,1,1648.6378772032438,111419,715.9020999999939,0.36736272235112144,0.6326372776488786,nan,nan,nan,-0.011926310593265984,578,23278915_15
Soft-probability A*,1,1654.880517890363,137948,920.7470000000058,0.7973805855161787,0.20261941448382126,nan,nan,nan,-0.008184925598626458,578,23278915_15
Clearance-aware A*,1,1669.3657992646017,146462,967.177099999958,0.9244274809160306,0.07557251908396945,nan,nan,nan,0.0004964989928177496,578,23278915_15
URA-style A*,1,1664.5373721398555,134380,893.2261999999582,0.8032159264931087,0.1967840735068913,nan,nan,nan,-0.00239730920433032,578,23278915_15
GT Oracle A*,1,1668.5373721398555,86180,540.1607000000013,1.0,0.0,nan,nan,nan,0.0,578,23278915_15
Topology+Risk A*,1,1670.194226389348,144669,958.4393000000091,0.8908396946564886,0.1091603053435114,nan,nan,nan,0.0009929979856354992,578,23278915_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
GT Oracle A*,1,2193.889752606337,182845,1158.983400000011,1.0,0.0,nan,nan,nan,0.0,579,23278915_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,579,23278915_15
Binary-mask A*,1,1865.7749621930923,77523,507.75499999997464,0.5707515233581584,0.4292484766418416,nan,nan,nan,0.01252022524194694,580,23278915_15
Soft-probability A*,1,1872.8460300049578,99267,660.9723000000258,0.9595141700404858,0.04048582995951422,nan,nan,nan,0.016357557888514104,580,23278915_15
Clearance-aware A*,1,1885.230806315808,197978,1312.775199999919,0.9684351914036265,0.03156480859637345,nan,nan,nan,0.023078538046321238,580,23278915_15
URA-style A*,1,1883.5739520663155,105379,703.6121999999523,0.9711215580926796,0.028878441907320362,nan,nan,nan,0.02217939507791242,580,23278915_15
GT Oracle A*,1,1842.7038943812265,61171,384.8858000000064,1.0,0.0,nan,nan,nan,0.0,580,23278915_15
Topology+Risk A*,1,1888.645019878181,192474,1325.1778999999715,0.9731903485254692,0.02680965147453085,nan,nan,nan,0.024931366150057126,580,23278915_15
Binary-mask A*,1,1843.591196009018,63323,403.2250000000204,0.5381991814461119,0.4618008185538881,nan,nan,nan,-0.038916760613862865,581,23278915_15
