method,success,path_length,expanded_nodes,planning_time_ms,on_road_ratio,off_road_ratio,average_risk,max_risk,min_boundary_distance,relative_detour,query_index,image_id
GT Oracle A*,1,1842.7038943812265,61171,400.05720000044676,1.0,0.0,nan,nan,nan,0.0,580,23278915_15
Topology+Risk A*,1,1888.645019878181,192474,1343.0687000000034,0.9731903485254692,0.02680965147453085,nan,nan,nan,0.024931366150057126,580,23278915_15
Geometric endpoint repair + Risk A*,1,1888.645019878181,193242,1356.1671999996179,0.9731903485254692,0.02680965147453085,nan,nan,nan,0.024931366150057126,580,23278915_15
Binary-mask A*,1,1843.591196009018,63323,437.5102000012703,0.5381991814461119,0.4618008185538881,nan,nan,nan,-0.038916760613862865,581,23278915_15
Soft-probability A*,1,1847.49069094563,100144,686.8767999985721,0.8152692569870484,0.18473074301295156,nan,nan,nan,-0.03688391340035809,581,23278915_15
Clearance-aware A*,1,1859.1475451951221,150397,1029.9034000017855,0.8280297901150981,0.17197020988490186,nan,nan,nan,-0.030807074203356835,581,23278915_15
URA-style A*,1,1863.0470401317339,118712,824.847799998679,0.8132611637347767,0.18673883626522325,nan,nan,nan,-0.028774226989852176,581,23278915_15
GT Oracle A*,1,1918.2429996246278,55989,361.15379999682773,1.0,0.0,nan,nan,nan,0.0,581,23278915_15
Topology+Risk A*,1,1865.3901858822414,152600,1051.2903000017104,0.8225371120107963,0.17746288798920373,nan,nan,nan,-0.027552720772461525,581,23278915_15
Geometric endpoint repair + Risk A*,1,1865.3901858822414,151669,1050.4426999978023,0.8225371120107963,0.17746288798920373,nan,nan,nan,-0.027552720772461525,581,23278915_15
Binary-mask A*,1,1755.110965268662,118486,808.4969999981695,0.29879347054648686,0.7012065294535131,nan,nan,nan,-0.0012900055163657573,582,23278915_15
Soft-probability A*,1,1760.424673767647,176382,1302.8817000013078,0.8618001417434443,0.13819985825655567,nan,nan,nan,0.0017336516145646848,582,23278915_15
Clearance-aware A*,0,nan,200001,1395.2766000002157,nan,nan,nan,nan,nan,nan,582,23278915_15
URA-style A*,0,nan,200001,1416.4538999975775,nan,nan,nan,nan,nan,nan,582,23278915_15
GT Oracle A*,1,1757.3779925734216,106329,704.4222000004083,1.0,0.0,nan,nan,nan,0.0,582,23278915_15
Topology+Risk A*,0,nan,200001,1493.9730999976746,nan,nan,nan,nan,nan,nan,582,23278915_15
Geometric endpoint repair + Risk A*,0,nan,200001,1446.310999999696,nan,nan,nan,nan,nan,nan,582,23278915_15
Binary-mask A*,0,nan,200001,1334.0042999989237,nan,nan,nan,nan,nan,nan,583,23278915_15
Soft-probability A*,0,nan,200001,1378.4812999983842,nan,nan,nan,nan,nan,nan,583,23278915_15
Clearance-aware A*,0,nan,200001,1391.5713999995205,nan,nan,nan,nan,nan,nan,583,23278915_15
URA-style A*,0,nan,200001,1430.4668000004312,nan,nan,nan,nan,nan,nan,583,23278915_15
GT Oracle A*,1,2267.7455249415525,174174,1146.3355999985652,1.0,0.0,nan,nan,nan,0.0,583,23278915_15
Topology+Risk A*,0,nan,200001,1384.0600000003178,nan,nan,nan,nan,nan,nan,583,23278915_15
Geometric endpoint repair + Risk A*,0,nan,200001,1405.5924999993294,nan,nan,nan,nan,nan,nan,583,23278915_15
Binary-mask A*,1,2172.341412646944,167095,1144.2113000011886,0.2487751769188895,0.7512248230811105,nan,nan,nan,-0.007311473386890364,584,23278915_15
Soft-probability A*,0,nan,200001,1403.2817000006617,nan,nan,nan,nan,nan,nan,584,23278915_15
Clearance-aware A*,0,nan,200001,1462.323899999319,nan,nan,nan,nan,nan,nan,584,23278915_15
URA-style A*,0,nan,200001,1396.8025000031048,nan,nan,nan,nan,nan,nan,584,23278915_15
GT Oracle A*,1,2188.341412646942,122294,803.8704999999027,1.0,0.0,nan,nan,nan,0.0,584,23278915_15
Topology+Risk A*,0,nan,200001,1441.5666999993846,nan,nan,nan,nan,nan,nan,584,23278915_15
Geometric endpoint repair + Risk A*,0,nan,200001,1441.9113999974797,nan,nan,nan,nan,nan,nan,584,23278915_15
Binary-mask A*,1,2068.4591616530506,156118,1066.48370000039,0.21505989731888192,0.784940102681118,nan,nan,nan,-0.006782387322333224,585,23278915_15
Soft-probability A*,0,nan,200001,1409.429100000125,nan,nan,nan,nan,nan,nan,585,23278915_15
Clearance-aware A*,0,nan,200001,1392.7249000007578,nan,nan,nan,nan,nan,nan,585,23278915_15
URA-style A*,0,nan,200001,1400.0878000006196,nan,nan,nan,nan,nan,nan,585,23278915_15
GT Oracle A*,1,2082.584053334077,134258,882.8737000003457,1.0,0.0,nan,nan,nan,0.0,585,23278915_15
Topology+Risk A*,0,nan,200001,1394.038800000999,nan,nan,nan,nan,nan,nan,585,23278915_15
Geometric endpoint repair + Risk A*,0,nan,200001,1404.793999998219,nan,nan,nan,nan,nan,nan,585,23278915_15
Binary-mask A*,1,480.4457428549501,5524,34.67140000066138,0.42788461538461536,0.5721153846153846,nan,nan,nan,-0.009949895179766589,586,23278930_15
Soft-probability A*,1,481.85995641732325,7276,47.97160000089207,0.973621103117506,0.026378896882493952,nan,nan,nan,-0.007035638353708171,586,23278930_15
Clearance-aware A*,1,484.10259710444257,8760,57.48650000168709,0.9904306220095693,0.009569377990430672,nan,nan,nan,-0.002414249403183253,586,23278930_15
URA-style A*,1,484.68838354206946,7555,49.13069999747677,0.9952267303102625,0.004773269689737458,nan,nan,nan,-0.001207124701591568,586,23278930_15
GT Oracle A*,1,485.2741699796963,6763,42.40199999912875,1.0,0.0,nan,nan,nan,0.0,586,23278930_15
Topology+Risk A*,1,484.10259710444257,8656,57.03729999731877,0.9904306220095693,0.009569377990430672,nan,nan,nan,-0.002414249403183253,586,23278930_15
Geometric endpoint repair + Risk A*,1,484.10259710444257,8656,56.79070000041975,0.9904306220095693,0.009569377990430672,nan,nan,nan,-0.002414249403183253,586,23278930_15
Binary-mask A*,1,450.79603128039486,12345,80.05369999955292,0.3804034582132565,0.6195965417867435,nan,nan,nan,-0.00698634185836416,587,23278930_15
Soft-probability A*,1,451.96760415564876,16297,110.23919999934151,0.9799426934097422,0.02005730659025784,nan,nan,nan,-0.004405600711795007,587,23278930_15
Clearance-aware A*,1,454.5533905932757,18111,120.70609999864246,0.9971590909090909,0.0028409090909090606,nan,nan,nan,0.001290370573284577,587,23278930_15
URA-style A*,1,455.9676041556488,15549,104.44690000076662,0.9971671388101983,0.0028328611898017497,nan,nan,nan,0.0044056007117951315,587,23278930_15
GT Oracle A*,1,453.96760415564876,9024,58.48890000197571,1.0,0.0,nan,nan,nan,0.0,587,23278930_15
Topology+Risk A*,1,455.96760415564876,17726,120.53149999701418,0.9971671388101983,0.0028328611898017497,nan,nan,nan,0.004405600711795007,587,23278930_15
Geometric endpoint repair + Risk A*,1,455.96760415564876,17726,119.49259999892092,0.9971671388101983,0.0028328611898017497,nan,nan,nan,0.004405600711795007,587,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,588,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,588,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,588,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,588,23278930_15
GT Oracle A*,1,531.6244584051416,18566,116.61910000111675,1.0,0.0,nan,nan,nan,0.0,588,23278930_15
Topology+Risk A*,1,546.3523804664995,42306,285.02930000104243,0.8515981735159818,0.14840182648401823,nan,nan,nan,0.02770362015611793,588,23278930_15
Geometric endpoint repair + Risk A*,1,546.3523804664995,42306,285.2932999994664,0.8515981735159818,0.14840182648401823,nan,nan,nan,0.02770362015611793,588,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,589,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,589,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,589,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,589,23278930_15
GT Oracle A*,1,255.5756851698609,4048,25.461900000664173,1.0,0.0,nan,nan,nan,0.0,589,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,589,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,589,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,590,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,590,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,590,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,590,23278930_15
GT Oracle A*,1,513.1269837220826,8540,53.73150000013993,1.0,0.0,nan,nan,nan,0.0,590,23278930_15
Topology+Risk A*,1,789.484414822465,29081,198.46210000105202,0.9176090468497576,0.08239095315024236,nan,nan,nan,0.5385751283157266,590,23278930_15
Geometric endpoint repair + Risk A*,1,789.484414822465,29081,192.25449999794364,0.9176090468497576,0.08239095315024236,nan,nan,nan,0.5385751283157266,590,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,591,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,591,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,591,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,591,23278930_15
GT Oracle A*,1,572.5706345359783,20247,127.9952000004414,1.0,0.0,nan,nan,nan,0.0,591,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,591,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,591,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,592,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,592,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,592,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,592,23278930_15
GT Oracle A*,1,1412.8683245815428,61052,404.78129999974044,1.0,0.0,nan,nan,nan,0.0,592,23278930_15
Topology+Risk A*,1,1450.5424227737378,162547,1120.4589999979362,0.9259589652096343,0.07404103479036572,nan,nan,nan,0.026664974744446346,592,23278930_15
Geometric endpoint repair + Risk A*,1,1450.5424227737378,163077,1124.186599998211,0.9259589652096343,0.07404103479036572,nan,nan,nan,0.026664974744446346,592,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,593,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,593,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,593,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,593,23278930_15
GT Oracle A*,1,1773.8826099314178,133040,889.3198999976448,1.0,0.0,nan,nan,nan,0.0,593,23278930_15
Topology+Risk A*,0,nan,200001,1368.908399999782,nan,nan,nan,nan,nan,nan,593,23278930_15
Geometric endpoint repair + Risk A*,0,nan,200001,1374.3783999998413,nan,nan,nan,nan,nan,nan,593,23278930_15
Binary-mask A*,1,1992.6967517062888,141247,946.9194000012067,0.5561627200971463,0.4438372799028537,nan,nan,nan,-0.010340748916040258,594,23278930_15
Soft-probability A*,1,2008.3536059557814,191345,1305.7153999980073,0.7585791691751956,0.24142083082480437,nan,nan,nan,-0.0025648790363830883,594,23278930_15
Clearance-aware A*,0,nan,200001,1356.966100000136,nan,nan,nan,nan,nan,nan,594,23278930_15
URA-style A*,1,2033.2236636408707,198646,1359.3333999997412,0.768772348033373,0.23122765196662698,nan,nan,nan,0.009786665493392957,594,23278930_15
GT Oracle A*,1,2013.5180361560974,136589,900.7567000007839,1.0,0.0,nan,nan,nan,0.0,594,23278930_15
Topology+Risk A*,0,nan,200001,1383.8680000008026,nan,nan,nan,nan,nan,nan,594,23278930_15
Geometric endpoint repair + Risk A*,0,nan,200001,1366.3650999988022,nan,nan,nan,nan,nan,nan,594,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,595,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,595,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,595,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,595,23278930_15
GT Oracle A*,1,1902.1424945612405,153921,1065.212599998631,1.0,0.0,nan,nan,nan,0.0,595,23278930_15
Topology+Risk A*,0,nan,200001,1407.941599998594,nan,nan,nan,nan,nan,nan,595,23278930_15
Geometric endpoint repair + Risk A*,0,nan,200001,1392.4977999995463,nan,nan,nan,nan,nan,nan,595,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,596,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,596,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,596,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,596,23278930_15
GT Oracle A*,1,1819.1088732276078,95856,633.1291999995301,1.0,0.0,nan,nan,nan,0.0,596,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,596,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,596,23278930_15
Binary-mask A*,1,1363.1109652686623,67394,458.6965999988024,0.5132743362831859,0.48672566371681414,nan,nan,nan,-0.010689146747699609,597,23278930_15
Soft-probability A*,1,1371.1109652686623,88420,605.9427000000142,0.9482926829268292,0.05170731707317078,nan,nan,nan,-0.004882952661029271,597,23278930_15
Clearance-aware A*,1,1381.6967517062892,109516,744.5063000013761,0.9942084942084942,0.00579150579150578,nan,nan,nan,0.0027999386660837703,597,23278930_15
URA-style A*,1,1384.282538143916,83187,579.6061000000918,0.9951876804619827,0.004812319538017307,nan,nan,nan,0.004676635906526474,597,23278930_15
GT Oracle A*,1,1377.83888733002,138714,933.372600000439,1.0,0.0,nan,nan,nan,0.0,597,23278930_15
Topology+Risk A*,1,1383.4541110191699,134182,921.3300000010349,0.9951876804619827,0.004812319538017307,nan,nan,nan,0.004075384822409127,597,23278930_15
Geometric endpoint repair + Risk A*,1,1383.4541110191699,135315,948.0702000000747,0.9951876804619827,0.004812319538017307,nan,nan,nan,0.004075384822409127,597,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,598,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,598,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,598,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,598,23278930_15
GT Oracle A*,1,1456.7749621930923,60969,397.26320000045234,1.0,0.0,nan,nan,nan,0.0,598,23278930_15
Topology+Risk A*,1,1495.5028842544502,148290,1022.9685000012978,0.9954669084315503,0.004533091568449721,nan,nan,nan,0.026584697751157984,598,23278930_15
Geometric endpoint repair + Risk A*,1,1495.5028842544502,148290,1023.8288999971701,0.9954669084315503,0.004533091568449721,nan,nan,nan,0.026584697751157984,598,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,599,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,599,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,599,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,599,23278930_15
GT Oracle A*,1,2023.5201281971533,108788,714.7623999990174,1.0,0.0,nan,nan,nan,0.0,599,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,599,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,599,23278930_15
Binary-mask A*,1,2386.590329457204,170977,1154.1219999999157,0.5434782608695652,0.4565217391304348,nan,nan,nan,0.023407238464013474,600,23278930_15
Soft-probability A*,0,nan,200001,1403.0589000030886,nan,nan,nan,nan,nan,nan,600,23278930_15
Clearance-aware A*,0,nan,200001,1369.8025999983656,nan,nan,nan,nan,nan,nan,600,23278930_15
URA-style A*,0,nan,200001,1385.3054999999586,nan,nan,nan,nan,nan,nan,600,23278930_15
GT Oracle A*,1,2332.004543019582,174259,1167.0167999982368,1.0,0.0,nan,nan,nan,0.0,600,23278930_15
Topology+Risk A*,0,nan,200001,1385.6297999991511,nan,nan,nan,nan,nan,nan,600,23278930_15
Geometric endpoint repair + Risk A*,0,nan,200001,1396.9536000004155,nan,nan,nan,nan,nan,nan,600,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,601,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,601,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,601,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,601,23278930_15
GT Oracle A*,1,1887.7354236738042,157310,1037.8178999999363,1.0,0.0,nan,nan,nan,0.0,601,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,601,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,601,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,602,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,602,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,602,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,602,23278930_15
GT Oracle A*,1,2006.5323215059732,73494,477.9255000030389,1.0,0.0,nan,nan,nan,0.0,602,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,602,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,602,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,603,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,603,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,603,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,603,23278930_15
GT Oracle A*,0,nan,200001,1323.5749000014039,nan,nan,nan,nan,nan,nan,603,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,603,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,603,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,604,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,604,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,604,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,604,23278930_15
GT Oracle A*,1,2051.86327394766,110418,725.279700000101,1.0,0.0,nan,nan,nan,0.0,604,23278930_15
Topology+Risk A*,0,nan,200001,1381.4955999987433,nan,nan,nan,nan,nan,nan,604,23278930_15
Geometric endpoint repair + Risk A*,0,nan,200001,1371.389399999316,nan,nan,nan,nan,nan,nan,604,23278930_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,605,23278930_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,605,23278930_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,605,23278930_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,605,23278930_15
GT Oracle A*,1,1661.920056409651,80551,571.3571000014781,1.0,0.0,nan,nan,nan,0.0,605,23278930_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,605,23278930_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,605,23278930_15
Binary-mask A*,1,927.4082963767174,20298,127.00600000243867,0.3356164383561644,0.6643835616438356,nan,nan,nan,-0.031131177438031468,606,23428540_15
Soft-probability A*,1,936.5798692519712,26462,172.74040000120294,0.9135135135135135,0.08648648648648649,nan,nan,nan,-0.021549582096038893,606,23428540_15
Clearance-aware A*,1,951.6509370638369,25581,171.80670000016107,0.9707835325365206,0.02921646746347939,nan,nan,nan,-0.00580475019979446,606,23428540_15
URA-style A*,1,957.3077913133293,24127,156.8885999986378,0.988110964332893,0.011889035667106973,nan,nan,nan,0.00010499822225770756,606,23428540_15
GT Oracle A*,1,957.2072862499409,15806,97.99630000270554,1.0,0.0,nan,nan,nan,0.0,606,23428540_15
Topology+Risk A*,1,957.3077913133293,24766,160.9963000009884,0.9854689564068693,0.014531043593130732,nan,nan,nan,0.00010499822225770756,606,23428540_15
Geometric endpoint repair + Risk A*,1,957.3077913133293,24766,161.80639999947743,0.9854689564068693,0.014531043593130732,nan,nan,nan,0.00010499822225770756,606,23428540_15
Binary-mask A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,607,23428540_15
Soft-probability A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,607,23428540_15
Clearance-aware A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,607,23428540_15
URA-style A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,607,23428540_15
GT Oracle A*,1,702.9158723275408,6207,37.924000000202795,1.0,0.0,nan,nan,nan,0.0,607,23428540_15
Topology+Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,607,23428540_15
Geometric endpoint repair + Risk A*,0,nan,0,0.0,nan,nan,nan,nan,nan,nan,607,23428540_15
Binary-mask A*,1,697.6904755831242,11151,69.91640000342159,0.47686832740213525,0.5231316725978647,nan,nan,nan,-0.015480691268572122,608,23428540_15
Soft-probability A*,1,703.589970519736,15194,98.56560000116588,0.9734513274336283,0.026548672566371723,nan,nan,nan,-0.007155843961457698,608,23428540_15
Clearance-aware A*,1,711.1463197058401,15214,97.7333999981056,0.9947183098591549,0.005281690140845119,nan,nan,nan,0.003507010036970184,608,23428540_15
URA-style A*,1,713.9747468305864,14849,98.27410000070813,1.0,0.0,nan,nan,nan,0.00749823711417083,608,23428540_15
GT Oracle A*,1,708.6610383316015,9278,57.061900002736365,1.0,0.0,nan,nan,nan,0.0,608,23428540_15
Topology+Risk A*,1,713.9747468305864,14911,99.45759999754955,1.0,0.0,nan,nan,nan,0.00749823711417083,608,23428540_15
Geometric endpoint repair + Risk A*,1,713.9747468305864,14911,95.68109999963781,1.0,0.0,nan,nan,nan,0.00749823711417083,608,23428540_15
